Suburb,Rooms,Type,Method,SellerG,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Altona Meadows,2,u,SP,Barlow,15.5,3028,,,,,,,Hobsons Bay City Council,,,Western Metropolitan,7630
Brighton East,3,h,S,Buxton,10.7,3187,3,1,1,597,131,1925,Bayside City Council,-37.9064,145.0229,Southern Metropolitan,6938
Hoppers Crossing,4,h,S,YPA,18.4,3029,4,2,2,595,152,1990,Wyndham City Council,-37.85075,144.67383,Western Metropolitan,13830
Yarraville,3,h,S,Greg,7,3013,3,1,1,464,120,1960,Maribyrnong City Council,-37.8151,144.8638,Western Metropolitan,6543
Richmond,3,h,S,Rendina,2.6,3121,3,1,2,212,,,Yarra City Council,-37.8302,144.9993,Northern Metropolitan,14949
Oakleigh South,3,h,PI,Ray,15.5,3167,3,1,2,660,,,Kingston City Council,-37.92745,145.08276,South-Eastern Metropolitan,3692
South Yarra,1,u,PI,Jellis,2.7,3141,1,1,1,0,50,1960,Melbourne City Council,-37.8446,145.00018,Southern Metropolitan,14887
Brunswick West,2,h,S,Ray,5.9,3055,,,,,,,Moreland City Council,,,Northern Metropolitan,7082
Mentone,4,h,S,Greg,20,3194,4,2,2,408,274,2010,Kingston City Council,-37.98707,145.0609,South-Eastern Metropolitan,6162
Carlton,2,u,S,Harrington,1.8,3053,2,1,1,0,70,2000,Melbourne City Council,-37.7969,144.9669,Northern Metropolitan,6786
Alphington,3,h,SP,McGrath,6.4,3078,3,0,0,597,,,Darebin City Council,-37.7781,145.0284,Northern Metropolitan,2211
Mitcham,3,h,S,Ray,17.2,3132,3,1,2,774,132.6,1950,Whitehorse City Council,-37.80588,145.1981,Eastern Metropolitan,6871
North Melbourne,2,u,S,Jellis,2.3,3051,2,1,1,2300,68,1975,Melbourne City Council,-37.7997,144.9472,Northern Metropolitan,6821
Altona,4,h,S,hockingstuart,13.8,3018,4,1,2,745,130,1950,Hobsons Bay City Council,-37.8658,144.8155,Western Metropolitan,5301
Dandenong North,2,u,S,Barry,24.7,3175,,,,,,,Greater Dandenong City Council,,,South-Eastern Metropolitan,8322
Spotswood,4,t,S,hockingstuart,6.2,3015,,,,,,,Hobsons Bay City Council,,,Western Metropolitan,1223
Rosanna,4,h,SP,Miles,11.4,3084,4,1,2,672,,,Banyule City Council,-37.7438,145.0769,Eastern Metropolitan,3540
Sunshine West,4,h,S,Barry,10.5,3020,4,1,3,,140,1960,Brimbank City Council,-37.7876,144.8107,Western Metropolitan,6763
Mentone,2,h,S,Buxton,20,3194,,,,,,,Kingston City Council,,,South-Eastern Metropolitan,6162
Essendon,2,u,S,Barry,7.5,3040,2,1,1,921,84,1970,Moonee Valley City Council,-37.74904,144.90668,Western Metropolitan,9264
Ascot Vale,3,h,S,Nelson,4.3,3032,3,2,2,254,120,2000,Moonee Valley City Council,-37.77549,144.90865,Western Metropolitan,6567
Northcote,2,h,PI,Nelson,5.3,3070,2,1,,,,,Darebin City Council,-37.78253,145.01006,Northern Metropolitan,11364
Balwyn North,3,t,PI,Ray,9.7,3104,3,3,2,200,,,Boroondara City Council,-37.79362,145.0652,Southern Metropolitan,7809
South Yarra,4,h,VB,Kay,3.3,3141,,,,,,,Melbourne City Council,,,Southern Metropolitan,14887
Kingsville,2,h,S,Village,7.8,3012,,,,,,,Maribyrnong City Council,,,Western Metropolitan,1808
Brighton,5,h,VB,Marshall,10.5,3186,5,5,2,830,,,Bayside City Council,-37.89544,145.00279,Southern Metropolitan,10579
West Footscray,3,h,PI,Unity,6.4,3012,4,2,2,364,,1930,Maribyrnong City Council,-37.80726,144.87576,Western Metropolitan,5058
Bundoora,3,h,S,Ray,12.1,3083,,,,,,,Banyule City Council,,,Northern Metropolitan,10175
Watsonia,4,h,SP,Nelson,14.5,3087,4,1,1,670,,1960,Banyule City Council,-37.71209,145.0757,Northern Metropolitan,2329
Glenroy,4,h,S,Melbourne,13,3046,,,,,,,Moreland City Council,,,Northern Metropolitan,8870
Reservoir,3,h,S,Barry,11.2,3073,3,1,2,592,84,1960,Darebin City Council,-37.728,145.0352,Northern Metropolitan,21650
Brooklyn,3,h,S,hockingstuart,10.9,3012,,,,,,,Brimbank City Council,,,Western Metropolitan,962
Mill Park,2,u,SP,Barry,17.9,3082,,,,,,,Whittlesea City Council,-37.67392,145.06747,Northern Metropolitan,10529
Hampton East,2,u,S,Buxton,14.5,3188,,,,,,,Bayside City Council,,,Southern Metropolitan,2356
Yarraville,3,h,S,Village,7,3013,2,1,1,208,100,1970,Maribyrnong City Council,-37.8145,144.8804,Western Metropolitan,6543
Carnegie,3,h,S,Gary,11.4,3163,,,,,,,Glen Eira City Council,,,Southern Metropolitan,7822
Fitzroy North,2,u,S,Woodards,3.5,3068,2,2,1,4296,,2011,Moreland City Council,-37.7846,144.9785,Northern Metropolitan,6244
Altona,3,t,SP,hockingstuart,11,3018,,,,,,,Hobsons Bay City Council,,,Western Metropolitan,5301
Doncaster,2,u,S,Parkes,13.9,3108,2,1,1,67,68,1975,Manningham City Council,-37.7887,145.1436,Eastern Metropolitan,9028
Hampton East,4,t,S,RT,14.5,3188,4,3,1,300,,,Bayside City Council,,,Southern Metropolitan,2356
Balwyn,5,h,PI,Fletchers,7.9,3103,5,2,3,678,178,1930,Boroondara City Council,-37.80596,145.0694,Southern Metropolitan,5682
Camberwell,6,h,S,RT,7.7,3124,,,,,,,Boroondara City Council,,,Southern Metropolitan,8920
Mill Park,5,h,S,Ray,17.9,3082,5,2,2,541,150,1985,Whittlesea City Council,-37.66461,145.05494,Northern Metropolitan,10529
West Footscray,1,u,S,Sweeney,8.2,3012,,,,,,,Maribyrnong City Council,,,Western Metropolitan,5058
Balwyn North,2,h,S,Noel,9.2,3104,2,1,2,667,130,1955,Boroondara City Council,-37.7926,145.0842,Southern Metropolitan,7809
Brunswick West,1,u,PI,McDonald,5.9,3055,1,1,1,0,45,1970,Moreland City Council,-37.7586,144.9433,Northern Metropolitan,7082
Kensington,4,h,S,Rendina,4.2,3031,4,2,2,279,,,Melbourne City Council,-37.797,144.9303,Northern Metropolitan,5263
Heidelberg,3,h,S,Miles,10.6,3084,3,1,1,827,109,1952,Banyule City Council,-37.748,145.0625,Eastern Metropolitan,2890
Williamstown,2,u,SP,Williams,8,3016,2,1,1,0,49,1970,Hobsons Bay City Council,-37.8504,144.8924,Western Metropolitan,6380
Mentone,3,t,S,Hodges,20,3194,,,,,,,Kingston City Council,,,South-Eastern Metropolitan,6162
Templestowe Lower,4,h,S,Fletchers,13.8,3107,4,2,2,953,,,Manningham City Council,-37.7625,145.1256,Eastern Metropolitan,5420
Preston,3,h,S,hockingstuart,8.4,3072,3,1,1,545,,,Darebin City Council,-37.74258,144.99309,Northern Metropolitan,14577
Hampton,2,u,S,Buxton,13.7,3188,2,1,1,0,,,Bayside City Council,-37.9392,145.0186,Southern Metropolitan,5454
Malvern,1,u,S,hockingstuart,5.9,3144,,,,,,,Stonnington City Council,,,Southern Metropolitan,4675
Port Melbourne,3,h,S,Marshall,3.8,3207,3,2,1,0,134,1990,Melbourne City Council,-37.8359,144.9342,Southern Metropolitan,8648
Bentleigh,4,t,PI,hockingstuart,13,3204,,,,,,,Glen Eira City Council,,,Southern Metropolitan,6795
Elwood,2,u,S,hockingstuart,7.2,3184,2,1,1,0,87,1935,Port Phillip City Council,-37.8835,144.99549,Southern Metropolitan,8989
Sunshine,3,h,SP,Jas,12.6,3020,3,1,4,704,,,Brimbank City Council,-37.7933,144.8409,Western Metropolitan,3755
Essendon,3,h,PI,Nelson,8,3040,3,1,3,688,105,1930,Moonee Valley City Council,-37.7578,144.9317,Western Metropolitan,9264
Reservoir,3,h,S,Love,11.2,3073,3,1,2,457,,,Darebin City Council,-37.7199,145.0155,Northern Metropolitan,21650
Moorabbin,2,u,S,Ray,14.6,3189,2,1,2,180,68,1980,Kingston City Council,-37.9363,145.0564,Southern Metropolitan,2555
Camberwell,3,h,S,Kay,7.8,3124,3,3,2,417,220,2016,Boroondara City Council,-37.831,145.0621,Southern Metropolitan,8920
Chadstone,5,h,S,McGrath,11.7,3148,5,2,2,627,,2000,Monash City Council,-37.88478,145.10244,Southern Metropolitan,3582
Oak Park,2,h,S,Barry,11.5,3046,2,1,2,577,,,Moreland City Council,-37.7137,144.9167,Northern Metropolitan,2651
Greenvale,5,h,S,Stockdale,20.4,3059,,,,,,,Hume City Council,,,Northern Metropolitan,4864
Caulfield South,4,h,S,hockingstuart,9.3,3162,4,2,2,575,256,2008,Glen Eira City Council,-37.8993,145.0254,Southern Metropolitan,5051
Glen Waverley,2,h,S,Barry,16.7,3150,2,2,1,691,,,Monash City Council,-37.8819,145.1681,Eastern Metropolitan,15321
Essendon,4,h,SP,Nelson,8,3040,4,1,2,638,227,1900,Moonee Valley City Council,-37.7523,144.9052,Western Metropolitan,9264
Balwyn North,4,h,S,Fletchers,9.7,3104,4,2,2,639,,,Boroondara City Council,-37.79836,145.10111,Southern Metropolitan,7809
Thornbury,2,u,S,Harcourts,6.5,3071,,,,,,,Darebin City Council,,,Northern Metropolitan,8870
Fitzroy,3,h,S,Nelson,2.1,3065,3,1,,152,95,1910,Yarra City Council,-37.79612,144.98164,Northern Metropolitan,5825
Mernda,2,h,S,HAR,25.9,3754,2,2,1,375,176,,Whittlesea City Council,-37.61071,145.08159,Northern Metropolitan,5812
Camberwell,4,h,SP,Marshall,7.7,3124,4,2,2,,177,1930,Boroondara City Council,-37.83976,145.07584,Southern Metropolitan,8920
Ivanhoe,3,h,S,Nelson,7.9,3079,,,,,,,Banyule City Council,,,Eastern Metropolitan,5549
Beaconsfield,3,u,S,Peake,39,3807,3,1,1,460,,,Cardinia Shire Council,-38.04668,145.36939,Eastern Victoria,2332
South Melbourne,3,h,S,Cayzer,1.9,3205,3,1,,,,,Port Phillip City Council,-37.83899,144.96078,Southern Metropolitan,5943
Reservoir,3,h,S,Love,11.2,3073,3,1,2,874,,,Darebin City Council,-37.6982,145.0043,Northern Metropolitan,21650
Hadfield,3,h,S,Nelson,11.2,3046,3,1,3,,,,Moreland City Council,-37.70724,144.94072,Northern Metropolitan,2606
Malvern East,5,h,S,Jellis,8.4,3145,5,2,4,,,,Stonnington City Council,-37.86557,145.05542,Southern Metropolitan,8801
Wheelers Hill,5,h,S,Barry,16.7,3150,5,3,3,923,,,Monash City Council,-37.90213,145.18444,South-Eastern Metropolitan,7392
Newport,3,h,S,Greg,8.4,3015,3,1,0,357,112,1900,Hobsons Bay City Council,-37.8459,144.8877,Western Metropolitan,5498
Airport West,2,u,S,Barry,10.4,3042,2,1,1,,,,Moonee Valley City Council,-37.7169,144.88731,Western Metropolitan,3464
Oak Park,4,h,SP,Brad,11.2,3046,4,1,1,,165,1955,Moreland City Council,-37.71815,144.92851,Northern Metropolitan,2651
MacLeod,3,h,VB,Jellis,12.7,3085,,,,,,,Banyule City Council,,,Northern Metropolitan,4168
Flemington,2,h,S,Jellis,3.4,3031,2,1,1,150,96,1890,Melbourne City Council,-37.78363,144.92997,Northern Metropolitan,3593
Coburg,3,h,S,Jellis,6.7,3058,3,2,1,229,,,Darebin City Council,-37.74524,144.9754,Northern Metropolitan,11204
Mount Waverley,3,h,VB,McGrath,14.2,3149,3,1,2,862,,,Monash City Council,-37.87662,145.13153,Eastern Metropolitan,13366
Maidstone,3,h,S,Nelson,9.2,3012,3,1,1,584,81,1900,Maribyrnong City Council,-37.7885,144.8771,Western Metropolitan,3873
Epping,3,h,S,hockingstuart,19.6,3076,,,,,,,Whittlesea City Council,,,Northern Metropolitan,10926
Elwood,2,u,S,Chisholm,7.2,3184,2,1,1,0,,,Port Phillip City Council,-37.88945,144.99015,Southern Metropolitan,8989
Pascoe Vale,2,t,SP,hockingstuart,9.9,3044,2,1,1,156,98,2004,Moreland City Council,-37.7311,144.9395,Northern Metropolitan,7485
Richmond,3,h,VB,Jellis,2.4,3121,3,1,1,300,,,Yarra City Council,-37.81981,145.00539,Northern Metropolitan,14949
Essendon,4,h,S,Nelson,8,3040,4,2,2,696,,,Moonee Valley City Council,-37.7465,144.8983,Western Metropolitan,9264
Bentleigh,3,h,S,hockingstuart,13,3204,3,1,2,624,143,1950,Glen Eira City Council,-37.9256,145.0374,Southern Metropolitan,6795
Newport,4,h,S,Williams,8.4,3015,4,2,3,580,222,1890,Hobsons Bay City Council,-37.8477,144.8903,Western Metropolitan,5498
Glenroy,2,h,S,Nelson,13,3046,,,,,,,Moreland City Council,,,Northern Metropolitan,8870
Reservoir,2,u,SP,Ray,12,3073,,,,,,,Darebin City Council,-37.71157,145.02913,Northern Metropolitan,21650
Mont Albert,2,u,S,hockingstuart,11.8,3127,2,2,2,1291,,,Boroondara City Council,-37.8167,145.1118,Eastern Metropolitan,2079
Moonee Ponds,2,u,S,Brad,6.9,3039,2,1,1,0,59,1970,Moonee Valley City Council,-37.7597,144.9188,Western Metropolitan,6232
Clayton South,3,h,SA,Barry,17.5,3169,3,1,2,706,124,1960,Kingston City Council,-37.9395,145.1168,South-Eastern Metropolitan,4734
Oak Park,5,h,S,Nelson,11.2,3046,5,2,4,838,,,Moreland City Council,-37.71302,144.90338,Northern Metropolitan,2651
Keilor East,4,h,S,Nelson,11.7,3033,4,1,2,612,,,Brimbank City Council,-37.75035,144.86431,Western Metropolitan,5629
Deer Park,3,h,S,HAR,14.8,3023,3,1,1,562,118,1960,Brimbank City Council,-37.77224,144.77381,Western Metropolitan,6388
Fawkner,3,h,PI,hockingstuart,12.4,3060,3,1,1,599,107,1960,Hume City Council,-37.7071,144.9666,Northern Metropolitan,5070
Epping,4,h,S,Ray,19.6,3076,4,2,2,647,,,Whittlesea City Council,-37.64213,145.06141,Northern Metropolitan,10926
Brunswick East,2,h,S,Jellis,4,3057,2,1,,145,,1920,Moreland City Council,-37.77384,144.97325,Northern Metropolitan,5533
Elwood,2,u,SP,Chisholm,7.7,3184,2,1,1,0,83,1930,Port Phillip City Council,-37.8725,144.9854,Southern Metropolitan,8989
Brunswick West,2,u,S,Brad,5.2,3055,,,,,,,Moreland City Council,,,Northern Metropolitan,7082
Richmond,2,u,SP,hockingstuart,2.4,3121,,,,,,,Yarra City Council,,,Northern Metropolitan,14949
Coburg North,2,h,S,Love,9.2,3058,2,1,2,563,116,1925,Darebin City Council,-37.723,144.96,Northern Metropolitan,3445
Preston,2,h,S,Nelson,8.4,3072,2,1,3,,,,Darebin City Council,-37.74975,145.01896,Northern Metropolitan,14577
Bentleigh,4,h,S,Jellis,11.4,3204,4,3,4,,234,1940,Glen Eira City Council,-37.92205,145.03512,Southern Metropolitan,6795
Moonee Ponds,1,u,PI,Nelson,6.2,3039,1,1,1,114,42.2,1970,Moonee Valley City Council,-37.76911,144.92472,Western Metropolitan,6232
Reservoir,2,h,S,Ray,11.2,3073,2,1,1,0,,,Darebin City Council,-37.7106,145.0138,Northern Metropolitan,21650
Westmeadows,2,h,S,Raine,16.5,3049,2,1,1,243,88,,Hume City Council,-37.67908,144.8971,Northern Metropolitan,2474
Carnegie,2,u,S,Woodards,10.1,3163,,,,,,,Glen Eira City Council,,,Southern Metropolitan,7822
Yarraville,3,h,S,Jas,6.3,3013,3,3,6,668,,1990,Maribyrnong City Council,-37.81381,144.87438,Western Metropolitan,6543
Prahran,2,h,S,Marshall,4.5,3181,2,1,0,141,72,1900,Stonnington City Council,-37.852,145.0061,Southern Metropolitan,7717
North Melbourne,2,u,S,Nelson,2.3,3051,2,1,1,0,,,Melbourne City Council,-37.8055,144.9547,Northern Metropolitan,6821
Ascot Vale,4,h,S,Nelson,5.9,3032,4,2,0,418,158,1900,Moonee Valley City Council,-37.7766,144.9187,Western Metropolitan,6567
Hawthorn,2,u,S,LITTLE,5.3,3122,2,1,1,2338,,,Boroondara City Council,-37.83032,145.03899,Southern Metropolitan,11308
Montmorency,3,h,S,Jellis,16.2,3094,,,,,,,Banyule City Council,,,Eastern Metropolitan,3891
Croydon,3,h,S,hockingstuart,23,3136,3,1,1,396,120,1950,Maroondah City Council,-37.79486,145.28674,Eastern Metropolitan,11925
Reservoir,3,u,S,Ray,11.2,3073,3,1,2,159,97,1970,Darebin City Council,-37.7277,145.0248,Northern Metropolitan,21650
Maribyrnong,2,h,S,Raine,8.7,3032,2,1,1,904,53,1985,Maribyrnong City Council,-37.7679,144.8935,Western Metropolitan,4918
Bentleigh East,4,h,S,Woodards,13.9,3165,4,2,4,653,,,Glen Eira City Council,-37.9244,145.0792,Southern Metropolitan,10969
Carrum,3,h,S,Ray,31.2,3197,,,,,,,Kingston City Council,,,South-Eastern Metropolitan,1989
Noble Park,3,h,S,Barry,22.7,3174,3,1,2,,,,Greater Dandenong City Council,-37.9675,145.1796,South-Eastern Metropolitan,11806
Mitcham,3,u,S,Noel,17.2,3132,3,2,2,309,150,2005,Whitehorse City Council,-37.82653,145.20261,Eastern Metropolitan,6871
Reservoir,3,h,S,Ray,11.2,3073,,,,,,,Darebin City Council,,,Northern Metropolitan,21650
Richmond,2,h,S,Greg,2.4,3121,2,1,,230,,,Yarra City Council,-37.8171,144.9969,Northern Metropolitan,14949
Doncaster,3,h,PI,Barry,13.9,3108,,,,,,,Manningham City Council,,,Eastern Metropolitan,9028
Coburg,4,h,S,Nelson,7.8,3058,4,1,2,596,,,Darebin City Council,-37.7456,144.9696,Northern Metropolitan,11204
Brighton East,2,h,VB,Buxton,10.3,3187,2,1,1,,,,Bayside City Council,-37.90778,145.01582,Southern Metropolitan,6938
Edithvale,3,h,SP,Ray,27,3196,3,2,2,,,,Kingston City Council,-38.03877,145.11422,South-Eastern Metropolitan,2546
Reservoir,3,h,S,Barry,12,3073,,,,,,,Darebin City Council,,,Northern Metropolitan,21650
Blackburn,4,h,S,Noel,13.4,3130,4,2,1,592,,,Whitehorse City Council,-37.81175,145.14214,Eastern Metropolitan,5713
Hadfield,2,u,S,Harcourts,11.2,3046,2,1,2,304,,,Moreland City Council,-37.70733,144.94041,Northern Metropolitan,2606
Tarneit,4,h,SP,Greg,18.4,3029,4,2,2,,228,2008,Wyndham City Council,-37.84651,144.69759,Western Metropolitan,10160
Murrumbeena,3,h,S,hockingstuart,10.1,3163,3,1,2,627,132,1930,Glen Eira City Council,-37.89561,145.07502,Southern Metropolitan,4442
Hampton East,3,h,S,McGrath,13.8,3188,3,1,2,1469,204,,Bayside City Council,-37.93433,145.02984,Southern Metropolitan,2356
Essendon West,5,h,S,Nelson,9.8,3040,5,2,2,616,184,1950,Moonee Valley City Council,-37.7497,144.8867,Western Metropolitan,588
Brunswick,3,h,VB,Nelson,5.2,3056,3,1,1,,117,1900,Moreland City Council,-37.76177,144.9572,Northern Metropolitan,11918
Reservoir,4,h,S,Ray,11.2,3073,4,1,2,659,,,Darebin City Council,-37.7148,145.019,Northern Metropolitan,21650
Bentleigh,4,h,S,Buxton,13,3204,4,4,2,579,361,2012,Glen Eira City Council,-37.9155,145.0243,Southern Metropolitan,6795
Carrum Downs,4,h,S,Harcourts,34.9,3201,4,2,4,688,204,2002,Frankston City Council,-38.10984,145.17062,South-Eastern Metropolitan,8060
Reservoir,3,h,S,Barry,11.2,3073,3,1,1,696,,,Darebin City Council,-37.7218,145.015,Northern Metropolitan,21650
Seabrook,3,h,S,LJ,15.5,3028,3,2,2,531,,1990,Hobsons Bay City Council,-37.87899,144.75625,Western Metropolitan,1793
Deepdene,4,h,SP,Marshall,7.9,3103,4,2,2,1083,,1940,Boroondara City Council,-37.81243,145.07002,Southern Metropolitan,892
Coolaroo,3,h,S,Barry,17.4,3048,,,,,,,Hume City Council,,,Northern Metropolitan,1124
Lalor,2,t,S,HAR,16.3,3075,,,,,,,Whittlesea City Council,,,Northern Metropolitan,8279
Carnegie,2,h,S,Ray,10.1,3163,,,,,,,Glen Eira City Council,,,Southern Metropolitan,7822
Greenvale,4,h,S,YPA,20.4,3059,4,3,3,,511,1999,Hume City Council,-37.65428,144.89077,Northern Metropolitan,4864
Brighton East,3,h,S,Buxton,10.3,3187,3,1,2,696,,,Bayside City Council,-37.91892,145.00923,Southern Metropolitan,6938
Strathmore,4,h,S,Considine,9.7,3041,,,,,,,Moonee Valley City Council,,,Western Metropolitan,3284
Glenroy,2,t,S,Brad,11.2,3046,2,1,1,,,,Moreland City Council,-37.70011,144.94006,Northern Metropolitan,8870
Thornbury,3,h,S,Jellis,6.5,3071,2,1,1,327,96,1920,Darebin City Council,-37.7574,144.9854,Northern Metropolitan,8870
Reservoir,1,t,S,Barry,12,3073,,,,,,,Darebin City Council,,,Northern Metropolitan,21650
Port Melbourne,4,h,VB,Marshall,3.5,3207,,,,,,,Melbourne City Council,,,Southern Metropolitan,8648
Diamond Creek,3,h,S,Barry,21.8,3089,,,,,,,Nillumbik Shire Council,,,Northern Victoria,4258
Coburg,2,t,S,Nelson,7.8,3058,2,2,1,0,176,2010,Darebin City Council,-37.7546,144.9713,Northern Metropolitan,11204
Newport,4,h,S,Village,8.4,3015,4,2,3,480,235,1940,Hobsons Bay City Council,-37.8439,144.8733,Western Metropolitan,5498
Strathmore,3,h,SP,McDonald,9.7,3041,3,2,4,722,196,1950,Moonee Valley City Council,-37.7427,144.9226,Western Metropolitan,3284
Elsternwick,3,h,PI,Biggin,8.5,3185,3,1,2,463,102,,Glen Eira City Council,-37.8879,145.0134,Southern Metropolitan,4898
Brighton,3,h,S,Tiernan's,11.2,3186,3,1,2,340,137,1975,Bayside City Council,-37.9205,145.0007,Southern Metropolitan,10579
Fawkner,3,h,S,hockingstuart,13.1,3060,3,1,2,621,141,1960,Hume City Council,-37.71193,144.974,Northern Metropolitan,5070
Blackburn,3,h,S,McGrath,13.4,3130,3,1,3,632,,,Whitehorse City Council,-37.83107,145.14343,Eastern Metropolitan,5713
Rosanna,2,h,S,Miles,8.9,3084,2,1,,,,,Banyule City Council,-37.73745,145.06482,Eastern Metropolitan,3540
Prahran,2,u,PI,hockingstuart,4.5,3181,,,,,,,Stonnington City Council,,,Southern Metropolitan,7717
Bentleigh,3,h,S,hockingstuart,13,3204,3,1,2,676,,,Glen Eira City Council,-37.9161,145.0284,Southern Metropolitan,6795
Brunswick West,3,u,VB,Nelson,5.9,3055,,,,,,,Moreland City Council,,,Northern Metropolitan,7082
Blackburn,2,t,PI,Ray,13.4,3130,,,,,,,Whitehorse City Council,,,Eastern Metropolitan,5713
Fairfield,4,h,S,Jellis,5.7,3078,4,2,1,474,230,1920,Darebin City Council,-37.77226,145.02019,Northern Metropolitan,2970
Oak Park,2,u,S,Brad,11.2,3046,2,1,1,106,,,Moreland City Council,-37.72326,144.91681,Northern Metropolitan,2651
Brunswick West,3,t,VB,Woodards,5.2,3055,,,,,,,Moreland City Council,,,Northern Metropolitan,7082
Greenvale,4,h,S,Stockdale,20.4,3059,,,,,,,Hume City Council,,,Northern Metropolitan,4864
Mill Park,3,h,S,Love,17.9,3082,3,2,2,531,,,Whittlesea City Council,-37.66462,145.05659,Northern Metropolitan,10529
Mernda,3,h,S,RW,25.9,3754,3,2,2,,151,2007,Whittlesea City Council,-37.61243,145.09443,Northern Metropolitan,5812
Hawthorn,3,h,S,Marshall,5.3,3122,3,2,3,,,,Boroondara City Council,-37.82562,145.02398,Southern Metropolitan,11308
Brighton,2,h,S,Hodges,11.2,3186,2,1,2,411,165,1910,Bayside City Council,-37.9095,145.004,Southern Metropolitan,10579
Fawkner,4,h,VB,Brad,12.4,3060,4,2,3,254,164,1990,Hume City Council,-37.7082,144.9725,Northern Metropolitan,5070
St Albans,3,u,S,Bells,14,3021,,,,,,,Brimbank City Council,,,Western Metropolitan,14042
Burwood,4,t,S,Philip,11.7,3125,,,,,,,Monash City Council,,,Southern Metropolitan,5678
Prahran,3,h,S,Marshall,4.5,3181,3,1,1,231,124,1910,Stonnington City Council,-37.8467,144.9894,Southern Metropolitan,7717
Preston,2,h,S,Barry,8.4,3072,,,,,,,Darebin City Council,,,Northern Metropolitan,14577
Avondale Heights,2,u,PI,Barry,10.5,3034,2,1,1,0,85,1995,Moonee Valley City Council,-37.7608,144.863,Western Metropolitan,4502
Altona,2,u,S,Burnham,13.8,3018,2,1,1,137,77,1990,Hobsons Bay City Council,-37.8655,144.8299,Western Metropolitan,5301
Frankston,3,h,S,Ray,38,3199,,,,,,,Frankston City Council,,,South-Eastern Metropolitan,17055
Keilor East,3,h,S,Nelson,12.8,3033,,,,,,,Brimbank City Council,,,Western Metropolitan,5629
Brooklyn,2,t,SP,Purplebricks,10.9,3012,,,,,,,Brimbank City Council,,,Western Metropolitan,962
Middle Park,3,u,S,hockingstuart,3,3206,,,,,,,Port Phillip City Council,,,Southern Metropolitan,2019
Williamstown,2,h,PI,Sweeney,6.8,3016,2,1,1,294,120,1900,Hobsons Bay City Council,-37.85149,144.88893,Western Metropolitan,6380
Niddrie,3,h,S,Barry,11.2,3042,3,1,2,620,,,Moonee Valley City Council,-37.7321,144.8771,Western Metropolitan,2291
Collingwood,1,u,SP,Biggin,1.6,3066,1,1,1,3701,62,2005,Yarra City Council,-37.809,144.9911,Northern Metropolitan,4553
Airport West,3,t,PI,Nelson,13.5,3042,3,2,1,303,225,2016,Moonee Valley City Council,-37.718,144.878,Western Metropolitan,3464
Balwyn North,5,h,VB,hockingstuart,9.7,3104,5,3,2,680,168,1940,Boroondara City Council,-37.79895,145.08002,Southern Metropolitan,7809
Maribyrnong,3,h,S,hockingstuart,4.3,3032,3,2,2,,278,2006,Maribyrnong City Council,-37.786,144.8968,Western Metropolitan,4918
Mount Waverley,5,h,S,Jellis,14.2,3149,5,2,4,725,,,Monash City Council,-37.88578,145.14498,Eastern Metropolitan,13366
Preston,4,h,S,Nelson,8.8,3072,4,1,2,556,,1935,Darebin City Council,-37.7489,144.9861,Northern Metropolitan,14577
Mentone,3,t,S,Buxton,20,3194,3,2,2,318,,,Kingston City Council,-37.98567,145.05228,South-Eastern Metropolitan,6162
Reservoir,3,h,S,Ray,11.2,3073,,,,,,,Darebin City Council,,,Northern Metropolitan,21650
Chadstone,3,u,S,Ray,13.6,3148,,,,,,,Monash City Council,,,Southern Metropolitan,3582
Balwyn North,3,h,S,Jellis,9.2,3104,,,,,,,Boroondara City Council,,,Southern Metropolitan,7809
Frankston,3,h,S,Ray,38,3199,3,2,3,656,175,1986,Frankston City Council,-38.16625,145.15266,South-Eastern Metropolitan,17055
Reservoir,2,u,PI,Love,12,3073,,,,,,,Darebin City Council,,,Northern Metropolitan,21650
Reservoir,2,u,SP,Ray,12,3073,2,1,2,176,90,1998,Darebin City Council,-37.69898,145.02387,Northern Metropolitan,21650
Balwyn,2,u,S,Noel,7.9,3103,2,1,1,1129,72,1960,Boroondara City Council,-37.81623,145.0841,Southern Metropolitan,5682
Cheltenham,3,t,S,Buxton,17.9,3192,3,2,2,171,112,2014,Bayside City Council,-37.95653,145.06708,Southern Metropolitan,9758
Altona,3,h,S,Barlow,13.8,3018,3,1,1,929,,,Hobsons Bay City Council,-37.8651,144.832,Western Metropolitan,5301
Glen Iris,2,u,S,Jellis,7.3,3146,,,,,,,Boroondara City Council,,,Southern Metropolitan,10412
Glen Huntly,2,u,S,Woodards,10.4,3163,,,,,,,Glen Eira City Council,,,Southern Metropolitan,2403
Hampton East,3,h,SP,Buxton,13.8,3188,3,1,2,593,140,1950,Bayside City Council,-37.94406,145.03219,Southern Metropolitan,2356
St Kilda,2,u,PI,Jellis,6.1,3182,,,,,,,Port Phillip City Council,,,Southern Metropolitan,13240
St Albans,2,h,S,Barry,14,3021,2,1,2,476,,,Brimbank City Council,-37.7411,144.79621,Western Metropolitan,14042
Keilor East,3,h,S,Barry,11.7,3033,3,2,1,386,,,Brimbank City Council,-37.7498,144.8539,Western Metropolitan,5629
